raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,9.0,hulkenberg9,57.0,48.0,hulkenberg,,,,soft,C3,9.0,0.0,0.16,97.956,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,raikkonen9,57.0,48.0,raikkonen,,1.0,25.647,medium,C2,0.0,1.0,0.16,100.696,,1.0,BAH,C2
201902,,Bahrain Grand Prix,9.0,norris9,57.0,48.0,norris,,,,soft,C3,9.0,0.0,0.16,98.595,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,kevin_magnussen9,57.0,48.0,kevin_magnussen,,,,soft,C3,9.0,0.0,0.16,100.131,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,kvyat9,57.0,48.0,kvyat,,,,soft,C3,9.0,0.0,0.16,99.414,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,giovinazzi9,57.0,48.0,giovinazzi,,,,soft,C3,9.0,0.0,0.16,99.342,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,gasly9,57.0,48.0,gasly,,1.0,27.557,soft,C3,0.0,1.0,0.16,102.197,,1.0,BAH,C3
201902,,Bahrain Grand Prix,9.0,albon9,57.0,48.0,albon,,1.0,25.659000000000002,soft,C3,0.0,1.0,0.16,102.61,,1.0,BAH,C3
201902,,Bahrain Grand Prix,9.0,kubica9,57.0,48.0,kubica,,,,medium,C2,9.0,0.0,0.16,100.429,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,russell9,57.0,48.0,russell,,,,soft,C3,9.0,0.0,0.16,100.481,,0.0,BAH,
201902,,Bahrain Grand Prix,9.0,perez9,57.0,48.0,perez,,,,medium,C2,1.0,0.0,0.16,118.412,,1.0,BAH,
201902,,Bahrain Grand Prix,9.0,stroll9,57.0,48.0,stroll,,,,medium,C2,8.0,0.0,0.16,99.268,,1.0,BAH,
201902,,Bahrain Grand Prix,9.0,grosjean9,57.0,48.0,grosjean,,,,medium,C2,8.0,0.0,0.16,98.856,,1.0,BAH,
201902,,Bahrain Grand Prix,9.0,sainz9,57.0,48.0,sainz,,,,medium,C2,5.0,0.0,0.16,97.523,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,leclerc10,57.0,47.0,leclerc,,,,soft,C3,10.0,0.0,0.18,97.271,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,vettel10,57.0,47.0,vettel,,,,soft,C3,10.0,0.0,0.18,97.831,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,hamilton10,57.0,47.0,hamilton,,,,soft,C3,10.0,0.0,0.18,98.351,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,bottas10,57.0,47.0,bottas,,,,soft,C3,10.0,0.0,0.18,97.68,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,max_verstappen10,57.0,47.0,max_verstappen,,,,soft,C3,10.0,0.0,0.18,97.65,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,ricciardo10,57.0,47.0,ricciardo,,,,soft,C3,10.0,0.0,0.18,98.025,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,hulkenberg10,57.0,47.0,hulkenberg,,,,soft,C3,10.0,0.0,0.18,97.309,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,kvyat10,57.0,47.0,kvyat,,,,soft,C3,10.0,0.0,0.18,98.17699999999999,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,norris10,57.0,47.0,norris,,1.0,24.175,medium,C2,0.0,1.0,0.18,101.271,,1.0,BAH,C2
201902,,Bahrain Grand Prix,10.0,giovinazzi10,57.0,47.0,giovinazzi,,,,soft,C3,10.0,0.0,0.18,98.232,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,kevin_magnussen10,57.0,47.0,kevin_magnussen,,1.0,24.948,medium,C2,0.0,1.0,0.18,101.536,,1.0,BAH,C2
201902,,Bahrain Grand Prix,10.0,kubica10,57.0,47.0,kubica,,,,medium,C2,10.0,0.0,0.18,100.205,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,russell10,57.0,47.0,russell,,,,soft,C3,10.0,0.0,0.18,100.56,,0.0,BAH,
201902,,Bahrain Grand Prix,10.0,raikkonen10,57.0,47.0,raikkonen,,,,medium,C2,1.0,0.0,0.18,117.408,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,perez10,57.0,47.0,perez,,,,medium,C2,2.0,0.0,0.18,96.666,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,albon10,57.0,47.0,albon,,,,soft,C3,1.0,0.0,0.18,118.22,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,gasly10,57.0,47.0,gasly,,,,soft,C3,1.0,0.0,0.18,119.64699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,stroll10,57.0,47.0,stroll,,,,medium,C2,9.0,0.0,0.18,98.382,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,grosjean10,57.0,47.0,grosjean,,,,medium,C2,9.0,0.0,0.18,98.965,,1.0,BAH,
201902,,Bahrain Grand Prix,10.0,sainz10,57.0,47.0,sainz,,,,medium,C2,6.0,0.0,0.18,97.275,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,leclerc11,57.0,46.0,leclerc,,,,soft,C3,11.0,0.0,0.19,97.193,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,vettel11,57.0,46.0,vettel,,,,soft,C3,11.0,0.0,0.19,97.809,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,hamilton11,57.0,46.0,hamilton,,,,soft,C3,11.0,0.0,0.19,97.316,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,bottas11,57.0,46.0,bottas,,,,soft,C3,11.0,0.0,0.19,98.158,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,max_verstappen11,57.0,46.0,max_verstappen,,1.0,24.199,medium,C2,0.0,1.0,0.19,100.63300000000001,,1.0,BAH,C2
201902,,Bahrain Grand Prix,11.0,ricciardo11,57.0,46.0,ricciardo,,,,soft,C3,11.0,0.0,0.19,98.146,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,hulkenberg11,57.0,46.0,hulkenberg,,,,soft,C3,11.0,0.0,0.19,98.088,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,kvyat11,57.0,46.0,kvyat,,,,soft,C3,11.0,0.0,0.19,98.824,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,giovinazzi11,57.0,46.0,giovinazzi,,,,soft,C3,11.0,0.0,0.19,98.993,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,raikkonen11,57.0,46.0,raikkonen,,,,medium,C2,2.0,0.0,0.19,96.25200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,perez11,57.0,46.0,perez,,,,medium,C2,3.0,0.0,0.19,97.326,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,russell11,57.0,46.0,russell,,,,soft,C3,11.0,0.0,0.19,101.513,,0.0,BAH,
201902,,Bahrain Grand Prix,11.0,kubica11,57.0,46.0,kubica,,1.0,24.666999999999998,soft,C3,0.0,1.0,0.19,103.663,,1.0,BAH,C3
201902,,Bahrain Grand Prix,11.0,norris11,57.0,46.0,norris,,,,medium,C2,1.0,0.0,0.19,116.018,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,kevin_magnussen11,57.0,46.0,kevin_magnussen,,,,medium,C2,1.0,0.0,0.19,116.838,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,albon11,57.0,46.0,albon,,,,soft,C3,2.0,0.0,0.19,97.13900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,gasly11,57.0,46.0,gasly,,,,soft,C3,2.0,0.0,0.19,97.179,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,stroll11,57.0,46.0,stroll,,,,medium,C2,10.0,0.0,0.19,98.27799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,grosjean11,57.0,46.0,grosjean,,,,medium,C2,10.0,0.0,0.19,99.362,,1.0,BAH,
201902,,Bahrain Grand Prix,11.0,sainz11,57.0,46.0,sainz,,,,medium,C2,7.0,0.0,0.19,97.811,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,leclerc12,57.0,45.0,leclerc,,,,soft,C3,12.0,0.0,0.21,97.452,,0.0,BAH,
201902,,Bahrain Grand Prix,12.0,vettel12,57.0,45.0,vettel,,,,soft,C3,12.0,0.0,0.21,97.65100000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,12.0,hamilton12,57.0,45.0,hamilton,,,,soft,C3,12.0,0.0,0.21,97.283,,0.0,BAH,
201902,,Bahrain Grand Prix,12.0,bottas12,57.0,45.0,bottas,,1.0,24.865,medium,C2,0.0,1.0,0.21,100.185,,1.0,BAH,C2
201902,,Bahrain Grand Prix,12.0,ricciardo12,57.0,45.0,ricciardo,,,,soft,C3,12.0,0.0,0.21,98.416,,0.0,BAH,
201902,,Bahrain Grand Prix,12.0,hulkenberg12,57.0,45.0,hulkenberg,,1.0,25.498,soft,C3,0.0,1.0,0.21,100.753,,1.0,BAH,C3
201902,,Bahrain Grand Prix,12.0,giovinazzi12,57.0,45.0,giovinazzi,,,,soft,C3,12.0,0.0,0.21,100.487,,0.0,BAH,
201902,,Bahrain Grand Prix,12.0,max_verstappen12,57.0,45.0,max_verstappen,,,,medium,C2,1.0,0.0,0.21,116.42,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,raikkonen12,57.0,45.0,raikkonen,,,,medium,C2,3.0,0.0,0.21,96.727,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,perez12,57.0,45.0,perez,,,,medium,C2,4.0,0.0,0.21,97.414,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,norris12,57.0,45.0,norris,,,,medium,C2,2.0,0.0,0.21,96.291,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,kevin_magnussen12,57.0,45.0,kevin_magnussen,,,,medium,C2,2.0,0.0,0.21,97.033,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,kvyat12,57.0,45.0,kvyat,,1.0,26.508000000000003,medium,C2,0.0,1.0,0.21,116.914,,1.0,BAH,C2
201902,,Bahrain Grand Prix,12.0,gasly12,57.0,45.0,gasly,,,,soft,C3,3.0,0.0,0.21,96.493,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,albon12,57.0,45.0,albon,,,,soft,C3,3.0,0.0,0.21,97.798,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,russell12,57.0,45.0,russell,,1.0,24.633000000000003,medium,C2,0.0,1.0,0.21,103.06,,1.0,BAH,C2
201902,,Bahrain Grand Prix,12.0,kubica12,57.0,45.0,kubica,,,,soft,C3,1.0,0.0,0.21,117.87100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,stroll12,57.0,45.0,stroll,,,,medium,C2,11.0,0.0,0.21,98.21000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,grosjean12,57.0,45.0,grosjean,,,,medium,C2,11.0,0.0,0.21,98.62700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,12.0,sainz12,57.0,45.0,sainz,,,,medium,C2,8.0,0.0,0.21,97.697,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,leclerc13,57.0,44.0,leclerc,,1.0,24.518,medium,C2,0.0,1.0,0.23,99.99600000000001,,1.0,BAH,C2
201902,,Bahrain Grand Prix,13.0,vettel13,57.0,44.0,vettel,,,,soft,C3,13.0,0.0,0.23,97.803,,0.0,BAH,
201902,,Bahrain Grand Prix,13.0,hamilton13,57.0,44.0,hamilton,,1.0,24.255,soft,C3,0.0,1.0,0.23,100.72,,1.0,BAH,C3
201902,,Bahrain Grand Prix,13.0,ricciardo13,57.0,44.0,ricciardo,,,,soft,C3,13.0,0.0,0.23,98.06,,0.0,BAH,
201902,,Bahrain Grand Prix,13.0,max_verstappen13,57.0,44.0,max_verstappen,,,,medium,C2,2.0,0.0,0.23,95.387,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,bottas13,57.0,44.0,bottas,,,,medium,C2,1.0,0.0,0.23,117.03,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,giovinazzi13,57.0,44.0,giovinazzi,,,,soft,C3,13.0,0.0,0.23,99.188,,0.0,BAH,
201902,,Bahrain Grand Prix,13.0,raikkonen13,57.0,44.0,raikkonen,,,,medium,C2,4.0,0.0,0.23,96.31,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,perez13,57.0,44.0,perez,,,,medium,C2,5.0,0.0,0.23,97.27799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,hulkenberg13,57.0,44.0,hulkenberg,,,,soft,C3,1.0,0.0,0.23,117.26599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,norris13,57.0,44.0,norris,,,,medium,C2,3.0,0.0,0.23,96.357,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,kevin_magnussen13,57.0,44.0,kevin_magnussen,,,,medium,C2,3.0,0.0,0.23,96.672,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,gasly13,57.0,44.0,gasly,,,,soft,C3,4.0,0.0,0.23,96.819,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,albon13,57.0,44.0,albon,,,,soft,C3,4.0,0.0,0.23,96.762,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,kubica13,57.0,44.0,kubica,,,,soft,C3,2.0,0.0,0.23,97.90299999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,kvyat13,57.0,44.0,kvyat,,,,medium,C2,1.0,0.0,0.23,119.70400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,russell13,57.0,44.0,russell,,,,medium,C2,1.0,0.0,0.23,119.554,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,stroll13,57.0,44.0,stroll,,,,medium,C2,12.0,0.0,0.23,98.493,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,grosjean13,57.0,44.0,grosjean,,,,medium,C2,12.0,0.0,0.23,98.562,,1.0,BAH,
201902,,Bahrain Grand Prix,13.0,sainz13,57.0,44.0,sainz,,,,medium,C2,9.0,0.0,0.23,98.26400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,vettel14,57.0,43.0,vettel,,1.0,24.228,medium,C2,0.0,1.0,0.25,100.434,,1.0,BAH,C2
201902,,Bahrain Grand Prix,14.0,ricciardo14,57.0,43.0,ricciardo,,,,soft,C3,14.0,0.0,0.25,98.283,,0.0,BAH,
201902,,Bahrain Grand Prix,14.0,leclerc14,57.0,43.0,leclerc,,,,medium,C2,1.0,0.0,0.25,116.203,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,hamilton14,57.0,43.0,hamilton,,,,soft,C3,1.0,0.0,0.25,114.285,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,bottas14,57.0,43.0,bottas,,,,medium,C2,2.0,0.0,0.25,95.786,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,max_verstappen14,57.0,43.0,max_verstappen,,,,medium,C2,3.0,0.0,0.25,97.277,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,giovinazzi14,57.0,43.0,giovinazzi,,,,soft,C3,14.0,0.0,0.25,99.69800000000001,,0.0,BAH,
201902,,Bahrain Grand Prix,14.0,raikkonen14,57.0,43.0,raikkonen,,,,medium,C2,5.0,0.0,0.25,96.931,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,hulkenberg14,57.0,43.0,hulkenberg,,,,soft,C3,2.0,0.0,0.25,95.215,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,norris14,57.0,43.0,norris,,,,medium,C2,4.0,0.0,0.25,95.777,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,perez14,57.0,43.0,perez,,,,medium,C2,6.0,0.0,0.25,98.381,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,kevin_magnussen14,57.0,43.0,kevin_magnussen,,,,medium,C2,4.0,0.0,0.25,96.902,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,gasly14,57.0,43.0,gasly,,,,soft,C3,5.0,0.0,0.25,96.56700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,albon14,57.0,43.0,albon,,,,soft,C3,5.0,0.0,0.25,96.931,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,kubica14,57.0,43.0,kubica,,,,soft,C3,3.0,0.0,0.25,98.49799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,kvyat14,57.0,43.0,kvyat,,,,medium,C2,2.0,0.0,0.25,95.813,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,russell14,57.0,43.0,russell,,,,medium,C2,2.0,0.0,0.25,97.313,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,stroll14,57.0,43.0,stroll,,,,medium,C2,13.0,0.0,0.25,98.406,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,grosjean14,57.0,43.0,grosjean,,,,medium,C2,13.0,0.0,0.25,98.506,,1.0,BAH,
201902,,Bahrain Grand Prix,14.0,sainz14,57.0,43.0,sainz,,,,medium,C2,10.0,0.0,0.25,98.40100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,leclerc15,57.0,42.0,leclerc,,,,medium,C2,2.0,0.0,0.26,93.914,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,ricciardo15,57.0,42.0,ricciardo,,,,soft,C3,15.0,0.0,0.26,98.967,,0.0,BAH,
201902,,Bahrain Grand Prix,15.0,hamilton15,57.0,42.0,hamilton,,,,soft,C3,2.0,0.0,0.26,94.851,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,vettel15,57.0,42.0,vettel,,,,medium,C2,1.0,0.0,0.26,115.11099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,bottas15,57.0,42.0,bottas,,,,medium,C2,3.0,0.0,0.26,95.798,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,max_verstappen15,57.0,42.0,max_verstappen,,,,medium,C2,4.0,0.0,0.26,96.197,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,raikkonen15,57.0,42.0,raikkonen,,,,medium,C2,6.0,0.0,0.26,97.213,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,giovinazzi15,57.0,42.0,giovinazzi,,,,soft,C3,15.0,0.0,0.26,100.08,,0.0,BAH,
201902,,Bahrain Grand Prix,15.0,hulkenberg15,57.0,42.0,hulkenberg,,,,soft,C3,3.0,0.0,0.26,96.74600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,norris15,57.0,42.0,norris,,,,medium,C2,5.0,0.0,0.26,96.678,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,perez15,57.0,42.0,perez,,,,medium,C2,7.0,0.0,0.26,97.92,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,kevin_magnussen15,57.0,42.0,kevin_magnussen,,,,medium,C2,5.0,0.0,0.26,97.78399999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,gasly15,57.0,42.0,gasly,,,,soft,C3,6.0,0.0,0.26,97.667,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,albon15,57.0,42.0,albon,,,,soft,C3,6.0,0.0,0.26,97.268,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,kvyat15,57.0,42.0,kvyat,,,,medium,C2,3.0,0.0,0.26,97.164,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,kubica15,57.0,42.0,kubica,,,,soft,C3,4.0,0.0,0.26,99.694,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,russell15,57.0,42.0,russell,,,,medium,C2,3.0,0.0,0.26,97.673,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,stroll15,57.0,42.0,stroll,,,,medium,C2,14.0,0.0,0.26,98.971,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,grosjean15,57.0,42.0,grosjean,,,,medium,C2,14.0,0.0,0.26,98.77000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,15.0,sainz15,57.0,42.0,sainz,,,,medium,C2,11.0,0.0,0.26,98.616,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,leclerc16,57.0,41.0,leclerc,,,,medium,C2,3.0,0.0,0.28,94.82900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,hamilton16,57.0,41.0,hamilton,,,,soft,C3,3.0,0.0,0.28,94.644,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,vettel16,57.0,41.0,vettel,,,,medium,C2,2.0,0.0,0.28,95.184,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,ricciardo16,57.0,41.0,ricciardo,,,,soft,C3,16.0,0.0,0.28,99.755,,0.0,BAH,
201902,,Bahrain Grand Prix,16.0,bottas16,57.0,41.0,bottas,,,,medium,C2,4.0,0.0,0.28,96.572,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,max_verstappen16,57.0,41.0,max_verstappen,,,,medium,C2,5.0,0.0,0.28,96.911,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,raikkonen16,57.0,41.0,raikkonen,,,,medium,C2,7.0,0.0,0.28,97.173,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,hulkenberg16,57.0,41.0,hulkenberg,,,,soft,C3,4.0,0.0,0.28,97.10499999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,norris16,57.0,41.0,norris,,,,medium,C2,6.0,0.0,0.28,97.816,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,giovinazzi16,57.0,41.0,giovinazzi,,1.0,27.725,medium,C2,0.0,1.0,0.28,102.938,,1.0,BAH,C2
201902,,Bahrain Grand Prix,16.0,perez16,57.0,41.0,perez,,,,medium,C2,8.0,0.0,0.28,98.064,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,kevin_magnussen16,57.0,41.0,kevin_magnussen,,,,medium,C2,6.0,0.0,0.28,97.838,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,gasly16,57.0,41.0,gasly,,,,soft,C3,7.0,0.0,0.28,97.565,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,albon16,57.0,41.0,albon,,,,soft,C3,7.0,0.0,0.28,97.701,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,kvyat16,57.0,41.0,kvyat,,,,medium,C2,4.0,0.0,0.28,97.55199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,kubica16,57.0,41.0,kubica,,,,soft,C3,5.0,0.0,0.28,98.643,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,russell16,57.0,41.0,russell,,,,medium,C2,4.0,0.0,0.28,98.357,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,stroll16,57.0,41.0,stroll,,,,medium,C2,15.0,0.0,0.28,98.779,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,sainz16,57.0,41.0,sainz,,,,medium,C2,12.0,0.0,0.28,98.87,,1.0,BAH,
201902,,Bahrain Grand Prix,16.0,grosjean16,57.0,41.0,grosjean,,,,medium,C2,15.0,0.0,0.28,102.87899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,leclerc17,57.0,40.0,leclerc,,,,medium,C2,4.0,0.0,0.3,95.211,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,hamilton17,57.0,40.0,hamilton,,,,soft,C3,4.0,0.0,0.3,95.50399999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,vettel17,57.0,40.0,vettel,,,,medium,C2,3.0,0.0,0.3,95.297,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,ricciardo17,57.0,40.0,ricciardo,,,,soft,C3,17.0,0.0,0.3,98.72,,0.0,BAH,
201902,,Bahrain Grand Prix,17.0,bottas17,57.0,40.0,bottas,,,,medium,C2,5.0,0.0,0.3,96.656,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,max_verstappen17,57.0,40.0,max_verstappen,,,,medium,C2,6.0,0.0,0.3,96.75200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,raikkonen17,57.0,40.0,raikkonen,,,,medium,C2,8.0,0.0,0.3,97.917,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,hulkenberg17,57.0,40.0,hulkenberg,,,,soft,C3,5.0,0.0,0.3,97.173,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,norris17,57.0,40.0,norris,,,,medium,C2,7.0,0.0,0.3,97.185,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,perez17,57.0,40.0,perez,,,,medium,C2,9.0,0.0,0.3,97.755,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,gasly17,57.0,40.0,gasly,,,,soft,C3,8.0,0.0,0.3,98.07,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,kevin_magnussen17,57.0,40.0,kevin_magnussen,,,,medium,C2,7.0,0.0,0.3,99.624,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,albon17,57.0,40.0,albon,,,,soft,C3,8.0,0.0,0.3,98.63300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,giovinazzi17,57.0,40.0,giovinazzi,,,,medium,C2,1.0,0.0,0.3,120.447,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,kvyat17,57.0,40.0,kvyat,,,,medium,C2,5.0,0.0,0.3,98.299,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,kubica17,57.0,40.0,kubica,,,,soft,C3,6.0,0.0,0.3,99.723,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,russell17,57.0,40.0,russell,,,,medium,C2,5.0,0.0,0.3,98.82,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,stroll17,57.0,40.0,stroll,,,,medium,C2,16.0,0.0,0.3,99.144,,1.0,BAH,
201902,,Bahrain Grand Prix,17.0,sainz17,57.0,40.0,sainz,,,,medium,C2,13.0,0.0,0.3,98.419,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,leclerc18,57.0,39.0,leclerc,,,,medium,C2,5.0,0.0,0.32,95.467,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,hamilton18,57.0,39.0,hamilton,,,,soft,C3,5.0,0.0,0.32,95.952,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,vettel18,57.0,39.0,vettel,,,,medium,C2,4.0,0.0,0.32,95.652,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,bottas18,57.0,39.0,bottas,,,,medium,C2,6.0,0.0,0.32,96.66,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,max_verstappen18,57.0,39.0,max_verstappen,,,,medium,C2,7.0,0.0,0.32,96.914,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,ricciardo18,57.0,39.0,ricciardo,,,,soft,C3,18.0,0.0,0.32,100.673,,0.0,BAH,
201902,,Bahrain Grand Prix,18.0,raikkonen18,57.0,39.0,raikkonen,,,,medium,C2,9.0,0.0,0.32,97.505,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,hulkenberg18,57.0,39.0,hulkenberg,,,,soft,C3,6.0,0.0,0.32,97.131,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,norris18,57.0,39.0,norris,,,,medium,C2,8.0,0.0,0.32,97.714,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,perez18,57.0,39.0,perez,,,,medium,C2,10.0,0.0,0.32,98.152,,1.0,BAH,
201902,,Bahrain Grand Prix,18.0,gasly18,57.0,39.0,gasly,,,,soft,C3,9.0,0.0,0.32,97.473,,1.0,BAH,
